aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.02,24.86,0.02,0.94,0.03,0.08,0.07,0.09,0.11,0.0,0.0,0.018,8.06,2.0,0.001,3.8,0.35,0.08,0.06,0.05,0.0
0.01,16.14,0.04,0.53,0.007,3.79,0.64,1.02,0.03,0.73,0.73,0.138,15.13,1.6,0.002,33.01,6.32,0.03,0.04,0.07,0.0
0.24,0.65,0.54,0.75,0.12,7.83,0.34,0.36,1.14,0.0,0.002,0.065,1.26,2.11,0.01,2.25,2.74,0.02,0.18,0.06,0.0
0.06,28.34,0.07,0.27,0.0,0.09,0.06,0.02,0.06,0.0,0.003,0.064,15.42,0.66,0.004,7.54,4.7,0.06,0.05,0.01,0.0
0.02,18.36,0.03,0.18,0.09,0.08,0.01,1.8,1.39,0.31,0.005,0.175,18.29,0.73,0.002,0.3,0.87,0.05,0.05,0.08,0.0
0.05,4.05,0.03,1.68,0.1,0.25,0.08,0.48,1.36,0.73,0.73,0.164,15.45,1.51,0.008,0.54,0.37,0.06,0.06,0.02,0.0
0.45,14.2782116058029,0.04,2.89,0.006,5.23,0.84,0.99,0.62,0.0,0.0,0.076,15.59,1.77,0.004,9.06,1.06,0.06,0.4,0.02,1.0
0.01,11.19,0.05,1.26,0.03,0.04,0.09,0.06,1.32,0.0,0.86,0.034,3.35,0.46,0.006,0.88,6.13,0.02,0.0,0.09,0.0
0.06,13.7,0.04,0.69,0.03,0.7,0.01,0.18,0.16,0.51,0.51,0.173,7.23,1.57,0.006,6.16,0.92,0.08,0.01,0.07,0.0
0.0,0.75,0.07,0.81,0.03,0.0,0.07,0.05,1.19,0.0,0.0,0.13,4.78,2.18,0.009,8.68,3.95,0.07,0.09,0.06,0.0
0.17,25.41,0.48,0.53,0.02,6.07,0.68,0.07,0.13,0.44,0.008,0.019,12.89,1.2,0.003,54.31,5.43,0.02,0.1,0.04,0.0
0.08,14.26,0.05,0.48,0.09,0.24,0.02,1.3,0.95,1.0,1.0,0.133,17.98,1.87,0.008,2.17,1.18,0.0,0.06,0.09,0.0
0.07,7.79,0.87,2.76,0.08,6.74,0.06,0.67,0.63,0.48,0.003,0.007,9.53,1.32,0.002,13.15,6.35,0.09,0.17,0.07,0.0
0.06,17.6,0.01,0.24,0.1,0.26,0.07,1.6,0.52,0.51,0.51,0.125,9.29,1.43,0.002,0.81,0.85,0.04,0.0,0.01,0.0
0.1,19.21,0.05,0.16,0.07,0.56,0.0,1.95,1.16,0.94,0.94,0.047,4.18,1.31,0.008,9.13,1.53,0.03,0.04,0.01,0.0
2.96,23.6,0.02,3.32,0.001,6.53,0.9,0.8,0.63,0.48,0.007,0.112,9.87,1.43,0.001,44.08,2.24,0.03,0.3,0.05,0.0
3.02,20.04,0.04,0.94,0.001,6.5,0.3,1.24,0.79,0.7,0.7,0.113,17.44,1.04,0.009,32.76,5.81,0.0,0.44,0.08,0.0
3.8,29.14,0.11,2.93,0.1,3.89,0.41,1.5,1.01,0.61,0.61,0.131,18.33,2.1,0.003,29.52,0.45,0.06,0.41,0.05,0.0
0.03,9.9,0.09,0.13,0.01,0.14,0.04,0.06,0.43,0.0,0.8,0.114,12.69,0.02,0.008,6.56,0.09,0.02,0.02,0.06,0.0
0.02,14.25,0.06,2.81,0.04,0.68,0.05,0.65,0.73,0.53,0.53,0.132,4.13,1.14,0.007,6.21,1.17,0.05,0.0,0.05,0.0
0.16,2.87,0.58,2.04,0.11,7.55,0.23,1.44,0.17,0.0,0.0,0.096,14.84,1.95,0.008,25.94,4.17,0.08,0.18,0.03,0.0
0.07,20.7,0.01,0.4,0.02,0.34,0.04,0.06,1.1,0.0,0.89,0.142,17.18,0.79,0.006,0.16,0.4,0.0,0.06,0.08,0.0
0.05,10.19,0.07,0.91,0.08,0.48,0.1,0.09,1.32,0.0,0.0,0.034,4.06,0.0,0.006,0.01,0.0,0.02,0.02,0.0,1.0
0.1,14.2782116058029,0.04,0.35,0.02,0.36,0.09,0.03,1.48,0.0,0.75,0.147,8.25,0.8,0.007,2.32,0.15,0.02,0.1,0.02,0.0
3.11,27.84,0.14,2.95,0.06,6.69,0.58,0.74,0.84,0.0,0.004,0.043,2.4,1.8,0.007,42.57,7.04,0.09,0.13,0.09,0.0
1.34,4.06,0.04,0.57,0.003,5.3,0.2,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,3.99,2.41,0.02,0.3,0.06,1.0
0.03,0.59,0.06,0.85,0.0,0.12,0.08,1.45,0.52,0.0,0.003,0.088,1.04,0.81,0.007,7.65,1.14,0.01,0.01,0.01,0.0
3.1,22.33,0.27,1.54,0.02,6.03,0.86,1.72,0.81,0.0,0.0,0.15,3.5,1.87,0.004,41.09,7.27,0.02,0.24,0.05,0.0
0.21,6.21,0.87,2.99,0.05,5.86,0.01,0.98,0.33,0.49,0.007,0.062,5.87,1.2,0.004,35.94,0.06,0.03,0.36,0.03,0.0
4.35,16.25,0.09,3.63,0.01,5.16,0.29,1.5,0.25,0.0,0.0,0.083,6.85,1.98,0.009,58.7,1.39,0.02,0.11,0.0,0.0
0.01,14.2782116058029,0.09,0.85,0.03,0.03,0.09,0.09,1.25,0.75,0.0,0.076,8.11,1.49,0.008,0.44,7.52,0.01,0.07,0.08,0.0
0.1,24.24,0.08,0.4,0.02,0.17,0.01,1.65,0.69,0.74,0.74,0.046,12.31,0.53,0.003,0.48,0.92,0.01,0.06,0.0,0.0
0.93,11.63,0.02,0.87,0.004,1.42,0.77,0.27,1.45,0.84,0.84,0.14,4.52,1.4,0.0,12.94,3.92,0.04,0.03,0.05,1.0
0.29,23.19,0.03,2.69,0.006,4.94,0.76,1.85,1.24,0.75,0.75,0.124,1.91,1.0,0.008,24.84,3.19,0.08,0.37,0.06,0.0
0.1,22.55,0.07,0.7,0.04,0.01,0.07,0.02,0.57,0.0,0.6,0.146,0.14,0.6,0.01,1.3,4.85,0.07,0.04,0.03,0.0
0.37,19.85,0.02,2.26,0.002,6.98,0.1,0.78,0.06,0.54,0.54,0.081,2.72,1.54,0.007,48.66,7.78,0.05,0.09,0.06,0.0
0.05,0.2,0.01,0.08,0.03,0.02,0.1,0.33,0.74,0.32,0.005,0.008,1.94,0.15,0.001,2.37,3.12,0.0,0.07,0.04,0.0
0.09,9.1,0.08,0.97,0.02,0.08,0.09,1.96,1.32,0.85,0.85,0.192,13.94,1.78,0.002,0.09,0.88,0.09,0.07,0.09,0.0
0.07,8.89,0.04,2.67,0.001,0.17,0.46,0.1,0.01,0.92,0.92,0.101,15.1,1.36,0.007,10.45,6.0,0.01,0.01,0.04,0.0
0.06,0.61,0.82,1.59,0.11,3.99,0.38,0.04,0.92,0.44,0.004,0.184,10.4,1.28,0.007,48.77,4.07,0.04,0.11,0.08,0.0
0.01,5.58,0.06,1.27,0.07,0.32,0.05,0.4,0.79,0.0,0.0,0.033,14.26,1.77,0.006,6.76,3.59,0.04,0.05,0.02,0.0
2.4,6.82,0.66,1.87,0.1,7.56,0.47,0.33,0.82,0.0,0.0,0.093,2.09,1.48,0.004,24.19,0.45,0.03,0.3,0.05,0.0
0.05,4.18,0.02,0.6,0.06,0.03,0.02,0.03,1.28,0.0,0.96,0.04,10.54,0.58,0.003,2.04,1.14,0.09,0.06,0.07,0.0
1.51,0.14,0.02,0.06,0.003,5.71,0.88,1.71,1.42,0.27,0.002,0.103,16.16,1.25,0.006,17.24,2.3,0.07,0.0,0.0,1.0
0.01,29.29,0.001,2.93,0.007,7.75,0.68,1.09,0.0,0.8,0.8,0.091,17.33,1.86,0.001,43.09,3.76,0.09,0.3,0.0,0.0
0.37,28.22,1.04,4.03,0.1,2.38,0.22,0.01,0.05,0.3,0.003,0.142,4.08,1.24,0.008,22.63,6.31,0.05,0.33,0.02,0.0
0.06,14.02,0.01,1.0,0.08,0.12,0.01,0.16,1.01,0.0,0.76,0.168,17.99,0.98,0.009,6.23,3.76,0.07,0.05,0.0,0.0
0.09,0.83,0.04,0.08,0.03,0.06,0.07,0.04,1.35,0.05,0.008,0.059,6.74,0.91,0.003,8.68,0.25,0.03,0.01,0.03,0.0
0.02,16.29,0.01,0.89,0.05,0.08,0.04,0.05,0.11,0.0,0.71,0.09,1.24,0.03,0.004,0.36,1.13,0.06,0.05,0.03,0.0
0.04,0.25,0.09,0.43,0.07,0.09,0.0,0.08,0.32,0.01,0.004,0.021,1.41,0.25,0.002,8.53,0.59,0.0,0.07,0.02,1.0
0.03,22.49,0.09,3.75,0.09,0.32,0.04,1.94,1.27,0.08,0.008,0.194,13.47,0.13,0.005,0.21,1.04,0.08,0.06,0.07,0.0
0.05,22.21,0.09,0.05,0.01,0.15,0.08,0.29,0.51,0.0,0.86,0.048,2.3,0.49,0.005,4.76,4.85,0.07,0.04,0.07,0.0
0.06,17.57,0.03,0.19,0.1,0.54,0.09,0.07,0.48,0.0,0.001,0.095,14.52,0.9,0.002,3.63,0.49,0.09,0.06,0.03,0.0
1.27,1.26,0.67,4.0,0.07,5.82,0.45,1.45,0.52,0.0,0.0,0.088,1.07,1.7,0.007,36.02,6.59,0.01,0.34,0.01,0.0
0.14,21.45,0.04,3.82,0.008,1.58,0.86,1.29,0.13,0.43,0.008,0.169,9.33,1.86,0.006,38.15,6.23,0.08,0.25,0.01,0.0
0.03,28.57,0.02,2.73,0.004,2.94,0.16,1.43,0.19,0.92,0.92,0.097,10.55,1.2,0.001,52.24,5.03,0.07,0.28,0.01,0.0
0.03,12.23,0.1,0.23,0.05,0.05,0.03,0.09,0.88,0.0,0.002,0.167,9.14,0.98,0.008,3.69,1.15,0.1,0.05,0.04,0.0
0.03,14.2782116058029,0.03,0.46,0.05,0.57,0.02,1.97,0.61,0.52,0.52,0.095,13.32,1.74,0.005,10.58,1.85,0.01,0.08,0.02,0.0
0.09,25.17,0.08,0.12,0.01,0.01,0.02,0.01,0.43,0.27,0.007,0.033,6.0,1.77,0.001,6.75,0.47,0.01,0.08,0.05,0.0
2.4,26.12,0.03,3.57,0.002,5.29,0.3,0.78,0.09,0.83,0.83,0.138,10.49,1.47,0.009,48.81,4.63,0.09,0.18,0.05,0.0
0.04,9.59,0.09,0.03,0.07,0.18,0.1,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,3.85,0.95,0.05,0.07,0.08,0.0
0.08,5.35,0.53,3.66,0.04,5.76,0.29,0.08,0.25,0.74,0.74,0.169,7.4,1.88,0.001,46.19,3.08,0.06,0.49,0.02,0.0
0.0,0.34,0.1,1.52,0.08,0.09,0.1,0.02,0.75,0.38,0.0,0.008,14.55,1.82,0.004,2.5,1.5,0.02,0.1,0.09,0.0
0.0,25.96,0.01,0.48,0.02,0.06,0.04,0.1,1.1,0.0,0.001,0.036,17.78,0.12,0.001,0.48,3.23,0.02,0.01,0.0,0.0
0.0,15.34,0.09,1.08,0.03,1.59,0.3,0.07,0.37,0.35,0.004,0.001,17.36,1.62,0.006,11.43,5.38,0.09,0.15,0.03,0.0
0.07,3.63,0.07,0.41,0.02,0.4,0.09,1.4,0.07,0.0,0.0,0.145,15.74,1.2,0.003,7.77,0.12,0.08,0.01,0.06,0.0
0.01,18.94,0.01,1.73,0.06,0.08,0.09,0.05,0.4,0.0,0.74,0.012,13.19,0.89,0.0,1.82,3.48,0.06,0.03,0.0,0.0
0.35,21.76,0.01,2.53,0.004,0.85,0.59,0.08,1.19,0.7,0.7,0.157,10.87,1.23,0.0,22.58,6.7,0.04,0.42,0.02,1.0
4.53,0.27,0.01,1.17,0.001,6.17,0.11,1.41,1.08,0.38,0.002,0.15,0.69,1.88,0.003,51.54,6.69,0.04,0.06,0.04,1.0
0.06,23.95,0.05,1.29,0.0,0.17,0.09,0.92,1.09,0.75,0.75,0.085,6.03,1.33,0.009,1.8,0.88,0.05,0.0,0.01,0.0
1.89,15.42,0.05,1.38,0.001,6.02,0.33,0.22,0.01,0.76,0.76,0.052,14.91,1.06,0.009,21.87,4.74,0.01,0.26,0.05,1.0
1.08,1.23,0.04,3.9,0.006,2.29,0.88,0.49,1.15,0.7,0.7,0.081,9.24,1.67,0.004,40.75,6.72,0.07,0.42,0.07,1.0
0.78,22.2,0.001,2.25,0.003,4.74,0.15,1.33,0.63,0.0,0.0,0.132,11.04,1.85,0.009,30.91,6.68,0.1,0.11,0.05,0.0
0.09,22.77,0.04,0.32,0.09,0.03,0.08,1.85,1.24,0.75,0.75,0.124,1.91,1.0,0.008,3.85,2.49,0.08,0.1,0.06,0.0
0.08,8.27,0.03,0.47,0.07,0.17,0.04,0.12,0.13,0.0,0.0,0.049,6.75,1.88,0.002,3.07,2.3,0.04,0.07,0.02,0.0
0.08,5.28,0.1,0.28,0.08,0.26,0.0,0.33,0.82,0.29,0.004,0.093,2.42,1.02,0.004,4.69,0.65,0.03,0.02,0.05,0.0
0.33,12.35,0.77,3.48,0.09,5.67,0.58,1.25,0.51,0.69,0.69,0.111,15.85,1.45,0.001,35.77,2.83,0.03,0.22,0.03,0.0
0.03,17.28,0.03,3.21,0.003,3.67,0.14,0.39,0.1,0.15,0.002,0.033,16.36,1.66,0.008,14.7,3.01,0.06,0.18,0.04,0.0
0.09,3.31,0.06,0.92,0.07,0.35,0.09,1.77,1.43,0.97,0.97,0.118,2.17,1.03,0.002,6.39,5.84,0.03,0.08,0.0,0.0
1.17,14.2782116058029,0.24,0.99,0.11,5.13,0.36,1.43,0.63,0.59,0.59,0.146,2.52,1.42,0.008,45.05,1.68,0.07,0.37,0.07,0.0
0.04,16.44,0.06,0.06,0.02,0.04,0.04,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,2.24,0.41,0.07,0.09,0.05,0.0
3.84,5.35,0.54,3.57,0.1,6.19,0.29,0.67,0.25,0.74,0.74,0.169,7.6,1.55,0.001,46.25,3.08,0.06,0.49,0.02,0.0
0.2,29.27,0.67,2.11,0.08,6.82,0.8,0.08,1.34,0.79,0.79,0.037,7.41,1.36,0.01,13.13,4.53,0.05,0.01,0.08,0.0
0.03,16.62,0.0,0.76,0.04,0.08,0.02,0.04,1.16,0.51,0.51,0.044,5.17,1.47,0.006,8.13,0.74,0.04,0.06,0.08,0.0
0.01,28.19,0.42,1.56,0.07,3.58,0.65,0.01,0.43,0.27,0.007,0.033,6.84,1.61,0.001,38.46,5.14,0.01,0.06,0.05,0.0
1.74,22.7,0.16,2.13,0.12,5.89,0.78,1.53,0.87,0.0,0.0,0.079,9.2,1.31,0.007,20.46,7.77,0.06,0.11,0.05,0.0
0.02,20.66,0.08,1.72,0.06,0.48,0.02,0.66,0.9,0.65,0.65,0.1,2.59,2.39,0.003,8.2,0.42,0.08,0.06,0.05,0.0
0.07,14.7,0.07,2.52,0.06,0.0,0.01,1.64,0.86,0.0,0.64,0.032,10.3,0.45,0.006,1.1,1.8,0.03,0.02,0.06,0.0
0.02,26.69,0.08,0.11,0.08,0.05,0.05,0.84,0.33,0.89,0.89,0.048,12.51,1.67,0.006,4.86,0.96,0.06,0.06,0.08,0.0
0.02,8.38,0.01,2.2,0.001,7.38,0.3,1.71,0.03,0.6,0.6,0.193,10.52,1.25,0.003,34.99,1.75,0.01,0.04,0.04,0.0
0.06,6.79,0.05,0.56,0.06,0.04,0.04,1.47,0.37,0.74,0.74,0.13,17.77,0.46,0.006,0.23,0.97,0.06,0.0,0.03,0.0
0.01,0.4,0.08,2.25,0.02,0.09,0.06,0.24,1.19,0.27,0.003,0.13,4.6,0.97,0.009,6.93,0.83,0.07,0.06,0.06,0.0
0.27,9.74,0.01,3.58,0.001,6.71,0.16,1.53,1.17,0.0,0.0,0.091,14.04,1.0,0.009,55.11,0.54,0.03,0.39,0.04,0.0
0.08,11.76,0.09,0.35,0.02,0.01,0.08,1.64,0.61,1.0,1.0,0.038,11.57,1.65,0.006,0.21,2.63,0.02,0.05,0.08,0.0
0.04,3.51,0.04,0.44,0.08,0.04,0.02,0.36,0.37,0.0,0.0,0.033,9.65,1.71,0.005,3.39,0.25,0.05,0.09,0.06,0.0
0.02,4.34,0.09,0.67,0.07,0.03,0.04,0.08,0.53,0.0,0.0,0.159,15.32,1.0,0.006,4.64,0.84,0.02,0.03,0.03,1.0
0.07,0.23,0.05,0.46,0.05,0.52,0.08,0.01,0.89,0.0,0.67,0.136,14.27,0.82,0.006,0.44,3.25,0.09,0.04,0.01,0.0
0.02,13.51,0.08,0.17,0.02,0.1,0.07,1.38,0.11,0.0,0.67,0.135,10.59,0.64,0.006,10.04,2.31,0.08,0.04,0.02,0.0
0.07,28.09,0.1,1.5,0.08,0.2,0.08,0.25,1.16,0.98,0.98,0.191,10.96,1.05,0.007,3.22,4.26,0.03,0.03,0.07,0.0
0.41,9.52,0.17,2.27,0.02,5.28,0.83,0.73,0.64,0.47,0.007,0.089,18.23,2.75,0.006,46.55,2.84,0.04,0.41,0.06,0.0
0.03,5.28,0.77,4.47,0.03,6.59,0.01,0.0,1.14,0.77,0.77,0.174,9.59,1.18,0.006,30.27,0.22,0.04,0.06,0.09,0.0
4.96,20.55,0.95,2.88,0.04,3.03,0.19,0.17,0.59,0.0,0.0,0.159,18.87,1.55,0.008,19.88,6.49,0.01,0.31,0.09,0.0
0.09,0.96,0.02,0.26,0.03,0.05,0.07,0.02,0.05,0.0,0.0,0.111,15.92,1.32,0.006,11.58,4.35,0.05,0.07,0.03,0.0
0.1,24.25,0.02,0.49,0.09,0.11,0.07,0.01,0.28,0.0,0.006,0.113,11.76,0.35,0.005,1.67,0.51,0.1,0.06,0.07,0.0
0.09,22.9,0.05,1.71,0.01,0.1,0.04,1.58,0.57,0.6,0.6,0.146,0.43,0.19,0.01,3.13,0.13,0.07,0.02,0.03,0.0
0.06,7.53,0.58,2.8,0.05,7.37,0.24,0.08,0.05,0.49,0.005,0.001,10.69,1.51,0.007,15.62,1.9,0.06,0.28,0.05,0.0
0.08,0.22,0.08,1.12,0.04,0.29,0.1,1.8,1.46,0.31,0.004,0.113,9.85,1.96,0.006,1.16,2.32,0.09,0.02,0.07,0.0
0.0,27.61,0.02,1.96,0.008,6.6,0.83,1.58,1.21,0.73,0.73,0.104,3.83,1.16,0.009,47.53,1.0,0.1,0.12,0.01,0.0
3.62,28.71,0.36,2.06,0.1,0.71,0.66,1.8,0.55,0.26,0.006,0.097,15.63,1.78,0.004,28.11,1.57,0.08,0.13,0.07,0.0
3.41,14.34,0.32,0.2,0.05,7.62,0.71,0.67,0.73,0.0,0.92,0.057,6.93,1.39,0.009,25.06,7.19,0.09,0.2,0.0,0.0
0.07,16.19,0.28,4.44,0.12,6.85,0.05,0.02,0.47,0.42,0.009,0.087,0.9,1.65,0.006,46.29,3.02,0.02,0.31,0.06,0.0
0.06,4.2,0.5,3.31,0.02,5.96,0.47,1.53,1.25,0.6,0.6,0.164,11.71,2.22,0.002,44.52,6.79,0.06,0.12,0.04,0.0
0.04,19.88,0.24,2.64,0.09,6.34,0.35,0.02,1.35,0.63,0.63,0.001,19.01,1.53,0.01,39.65,4.14,0.04,0.12,0.05,0.0
0.05,7.26,0.04,0.22,0.006,6.12,0.49,0.1,0.86,0.4,0.003,0.007,14.91,1.82,0.001,13.03,6.28,0.05,0.1,0.05,0.0
1.13,17.53,0.07,1.22,0.06,7.0,0.56,1.74,0.66,0.0,0.008,0.091,0.94,2.2,0.008,24.83,2.59,0.02,0.18,0.05,0.0
2.69,17.63,0.001,0.48,0.001,2.03,0.23,1.37,1.39,0.27,0.002,0.108,4.13,1.9,0.002,46.79,2.56,0.01,0.36,0.04,0.0
0.01,2.01,0.1,0.5,0.06,0.03,0.02,0.08,0.63,0.59,0.0,0.146,3.22,1.5,0.008,1.77,1.68,0.07,0.05,0.07,0.0
3.13,9.42,0.06,0.28,0.09,3.72,0.3,0.99,1.12,0.02,0.006,0.004,17.17,1.99,0.007,41.3,4.26,0.02,0.16,0.01,0.0
2.81,4.05,0.95,2.89,0.12,4.71,0.19,1.23,0.86,0.0,0.0,0.019,17.07,1.56,0.007,11.85,1.62,0.01,0.21,0.08,0.0
0.01,2.47,0.05,0.18,0.04,0.23,0.06,0.75,0.44,0.68,0.68,0.157,16.33,1.2,0.002,2.35,1.75,0.04,0.02,0.04,0.0
2.22,10.37,0.01,2.38,0.009,6.68,0.8,1.07,1.35,0.39,0.003,0.113,14.25,1.24,0.003,22.17,5.82,0.06,0.36,0.04,1.0
0.07,9.51,0.07,0.99,0.04,0.25,0.09,0.69,0.45,0.03,0.005,0.049,8.55,1.98,0.0,4.03,0.66,0.09,0.04,0.04,0.0
0.03,26.88,0.04,0.63,0.02,0.08,0.07,0.1,0.84,0.0,0.005,0.063,10.96,0.59,0.001,0.45,1.0,0.05,0.08,0.05,0.0
0.09,14.2782116058029,0.01,1.46,0.01,0.06,0.04,0.27,0.93,0.5,0.5,0.07,16.41,1.71,0.002,8.87,3.87,0.06,0.06,0.02,0.0
0.01,23.35,0.01,0.09,0.07,0.03,0.09,1.33,1.37,0.09,0.008,0.042,11.58,0.01,0.001,10.09,0.92,0.07,0.0,0.02,0.0
0.01,3.58,0.03,2.35,0.005,7.82,0.26,0.49,1.38,0.31,0.009,0.115,18.27,1.9,0.005,42.34,1.9,0.08,0.05,0.08,0.0
0.19,1.53,0.01,1.11,0.007,3.74,0.41,0.85,0.82,0.9,0.9,0.154,13.5,1.85,0.009,29.96,4.47,0.03,0.19,0.0,0.0
0.07,16.68,0.06,0.83,0.02,0.09,0.07,0.7,0.85,0.19,0.0,0.124,13.16,1.09,0.001,10.12,3.74,0.08,0.04,0.05,0.0
0.04,2.33,0.07,1.64,0.0,0.24,0.05,0.88,1.45,0.58,0.58,0.067,12.79,1.17,0.007,4.52,0.27,0.04,0.04,0.01,0.0
0.24,9.1,0.03,1.94,0.001,7.54,0.76,0.27,1.42,0.8,0.8,0.107,14.33,1.95,0.002,19.46,3.91,0.08,0.13,0.04,0.0
4.33,14.2782116058029,0.02,0.15,0.006,5.89,0.04,0.98,0.77,0.52,0.52,0.185,17.51,1.63,0.009,52.16,3.55,0.1,0.24,0.06,0.0
0.01,17.57,0.01,0.85,0.01,0.06,0.02,1.44,1.42,0.31,0.007,0.177,0.19,1.2,0.002,7.73,1.47,0.06,0.0,0.06,0.0
0.66,5.54,0.35,4.83,0.13,8.34,0.49,0.47,0.89,0.78,0.78,0.038,2.12,1.43,0.009,3.26,3.71,0.02,0.36,0.06,0.0
0.05,25.43,0.29,1.09,0.05,7.02,0.61,1.67,1.19,0.86,0.86,0.132,1.28,1.47,0.009,0.59,3.12,0.09,0.05,0.03,0.0
4.61,26.12,0.91,3.3,0.12,7.01,0.63,1.65,0.5,0.0,0.006,0.18,4.47,1.59,0.001,56.09,4.28,0.08,0.03,0.07,0.0
0.03,13.56,0.06,0.88,0.03,0.17,0.06,0.56,0.8,0.29,0.001,0.186,2.84,1.37,0.0,4.6,3.84,0.08,0.09,0.08,0.0
0.04,9.77,0.05,0.21,0.02,0.61,0.08,0.21,1.04,1.0,1.0,0.105,4.87,1.95,0.009,12.8,0.56,0.06,0.05,0.03,0.0
0.14,25.93,0.04,3.16,0.007,5.61,0.2,1.58,0.15,0.72,0.72,0.013,8.83,1.22,0.008,8.7,3.22,0.06,0.07,0.09,0.0
0.02,18.79,0.08,0.22,0.05,0.03,0.06,0.07,1.39,0.0,0.8,0.116,3.11,0.44,0.001,1.09,4.86,0.06,0.02,0.08,0.0
0.07,16.55,0.04,0.26,0.07,0.02,0.08,0.05,0.94,0.92,0.0,0.011,1.33,1.81,0.004,3.05,4.51,0.0,0.03,0.07,0.0
3.74,19.7,0.2,0.98,0.05,2.94,0.88,1.48,0.91,0.0,0.74,0.074,19.32,1.68,0.007,3.45,2.99,0.05,0.13,0.03,0.0
3.56,26.72,0.67,1.95,0.07,3.35,0.83,0.84,0.33,0.89,0.89,0.048,13.29,2.43,0.006,24.42,3.93,0.06,0.41,0.08,0.0
0.05,3.45,0.03,0.16,0.08,0.04,0.05,0.09,0.45,0.0,0.0,0.197,15.73,2.19,0.001,5.13,4.86,0.05,0.06,0.06,0.0
0.05,25.22,0.02,2.99,0.001,2.28,0.89,1.27,1.25,0.75,0.75,0.076,7.49,1.32,0.008,37.7,7.52,0.01,0.15,0.08,0.0
0.81,26.45,0.19,3.9,0.05,8.01,0.37,1.75,0.19,0.0,0.9,0.045,5.32,1.8,0.007,58.6,6.79,0.02,0.04,0.06,0.0
0.04,24.58,0.02,0.33,0.02,0.13,0.06,0.09,1.25,0.06,0.007,0.194,11.02,0.15,0.01,0.86,0.08,0.03,0.06,0.03,0.0
0.29,4.93,0.01,0.55,0.006,6.25,0.65,0.2,0.86,0.1,0.005,0.191,18.68,1.68,0.007,4.4,3.49,0.0,0.43,0.02,0.0
0.08,11.3,0.02,1.51,0.003,5.0,0.54,0.74,0.54,0.45,0.0,0.181,12.69,1.0,0.005,5.01,2.06,0.03,0.15,0.0,0.0
0.01,25.46,0.04,1.37,0.001,5.42,0.73,1.76,0.63,0.91,0.91,0.139,6.11,1.84,0.007,31.02,5.87,0.05,0.01,0.06,0.0
3.05,5.71,0.01,0.8,0.001,4.22,0.01,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,13.89,0.18,0.02,0.18,0.05,1.0
0.04,13.75,0.01,0.81,0.02,0.43,0.04,0.07,0.12,0.0,0.0,0.143,13.72,1.84,0.009,0.02,2.74,0.07,0.04,0.02,0.0
0.02,8.68,0.01,0.69,0.05,0.05,0.07,0.73,0.64,0.47,0.007,0.089,17.91,1.91,0.006,0.07,0.64,0.04,0.03,0.06,0.0
0.07,23.8,0.01,0.72,0.05,0.12,0.02,1.14,1.16,0.0,0.85,0.114,0.74,0.65,0.005,2.61,3.58,0.05,0.08,0.06,0.0
0.06,0.37,0.1,2.41,0.03,0.14,0.02,0.08,1.05,0.0,0.0,0.007,6.48,1.46,0.006,10.03,6.28,0.01,0.01,0.08,0.0
3.8,17.59,0.33,2.59,0.06,1.3,0.38,0.22,1.09,0.0,0.0,0.101,10.61,1.36,0.001,59.11,1.08,0.04,0.03,0.01,0.0
0.89,22.2,0.8,4.64,0.12,1.94,0.33,1.66,1.08,0.0,0.001,0.017,14.73,1.59,0.001,39.53,2.74,0.03,0.14,0.08,0.0
0.04,20.3,0.04,0.83,0.08,0.08,0.09,1.71,1.35,0.0,0.85,0.1,13.16,0.19,0.005,0.85,0.27,0.01,0.08,0.09,0.0
0.72,11.42,0.02,2.35,0.008,5.76,0.6,1.0,0.0,0.0,0.0,0.169,5.45,1.56,0.001,57.99,1.05,0.1,0.24,0.02,0.0
0.47,28.38,0.04,1.25,0.006,5.09,0.05,1.33,1.29,0.0,0.0,0.108,9.01,1.84,0.004,23.76,2.12,0.07,0.07,0.01,1.0
0.1,3.49,0.03,1.95,0.06,0.09,0.07,0.69,0.14,0.44,0.008,0.155,5.96,0.96,0.01,4.54,0.77,0.02,0.01,0.02,0.0
0.01,18.65,0.09,0.74,0.1,0.37,0.04,0.67,1.26,0.38,0.007,0.105,19.37,0.57,0.0,1.18,1.46,0.08,0.05,0.02,0.0
0.01,20.35,0.08,1.0,0.02,0.61,0.02,1.23,1.44,0.56,0.56,0.012,9.42,0.21,0.004,1.9,1.45,0.07,0.09,0.08,0.0
0.08,9.9,0.001,1.09,0.008,5.87,0.57,0.37,0.95,0.33,0.006,0.072,2.98,1.95,0.002,26.27,4.53,0.02,0.11,0.02,0.0
0.35,21.29,0.02,0.25,0.004,4.57,0.51,0.01,1.1,0.89,0.89,0.142,17.18,1.31,0.006,11.39,1.36,0.0,0.41,0.08,1.0
0.0,27.4,0.04,0.39,0.05,0.03,0.0,0.04,1.04,0.0,0.001,0.079,15.05,0.44,0.005,3.7,0.24,0.01,0.01,0.03,0.0
